Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.15381538153815383,0.16923450558292738,0.0438507905278126,0.0,0.05902004454342984,1.0000000000000004,0.0,0.3556271203877972,0.08243021346469623,0.16924088850013266,7.402795054779928e-15,0.3197158070910417,0.25308436145381796,0.0,0.6034482758620712,0.0,0.0,0.0,0.21052631578947367,0.0,0.012977084694775954,0.326,0.2584269662921348,0.9999999999999998,0.0,0.0,1.0,0
0.5679567956795679,0.08703426536970983,0.0438507905278126,0.0,0.06726057906458797,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.21410821490524387,0.4999999995404175,0.27309103034344784,0.0,0.7586206896551744,0.08,0.0,0.0,0.10526315789473684,0.0,0.00808955745557038,0.9770000000000001,0.3595505617977528,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.16141614161416143,0.23662021542322992,0.035281669327981297,0.0,0.08129175946547884,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.26908194575929284,0.44199288190324293,0.496165388462821,0.0,0.6551724137931032,0.0,0.0,0.0,0.18421052631578946,0.0,0.016454095260813064,0.611,0.2584269662921348,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.4387438743874388,0.23662021542322992,0.035281669327981297,0.0,0.08685968819599109,0.0,0.0,0.3556271203877972,0.07526622463331326,0.0011327040370248823,0.003868685817589973,0.2999999993506841,0.5448482827609203,0.0,0.7413793103448256,0.04,0.3833333333333333,0.0,0.2894736842105263,0.0,0.015133858280759907,0.605,0.2808988764044944,0.9999999999999998,0.0,0.5,0.0,0
0.025702570257025704,0.23662021542322992,0.040561490297893826,0.6609072034353058,0.035634743875278395,0.0,0.0,0.3556271203877972,0.08243021346469623,0.16924088850013266,0.311125970407099,0.3636363627079071,0.7285761920640215,0.0,0.9137931034482776,0.04,0.3416666666666667,0.0,0.4736842105263158,0.0,0.010606621559950272,0.386,0.23595505617977527,0.9999999999999998,0.0,0.5,1.0,0
0.3957395739573958,0.23662021542322992,0.06873943874437236,0.0,0.1425389755011136,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.13274709324435977,0.3197158070910417,0.2737579193064355,0.0,0.7068965517241352,0.0,0.0,0.0,0.39473684210526316,0.0,0.011481257852883857,0.14800000000000002,0.4606741573033708,0.9999999999999998,0.0,0.0,0.0,0
0.671967196719672,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.09134966592427617,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.0921854865057793,0.3636363627079071,0.7579193064354786,0.0,0.9137931034482776,0.0,0.21666666666666667,0.0,0.18421052631578946,0.0,0.006343597885964324,0.6709999999999999,0.12359550561797752,0.9999999999999998,0.0,0.0,1.0,0
0.13651365136513652,0.23662021542322992,0.06873943874437236,0.0,0.0311804008908686,0.0,0.0,0.3556271203877972,0.07526622463331326,0.174082559691554,0.4053616853213685,0.4918032782007585,0.6615538512837613,0.0,0.8965517241379288,0.04,0.0,0.0,0.21052631578947367,0.0,0.006076071822879525,0.7190000000000001,0.2584269662921348,0.9999999999999998,0.0,1.0,1.0,0
0.8914891489148915,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.05711024498886414,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,9.764708138508019e-06,0.4090909083187439,0.5271757252417473,0.0,0.7413793103448256,0.04,0.0,0.9747899159663865,0.23684210526315788,0.3333333333333333,0.003288996893219001,0.168,0.1797752808988764,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.07380738073807382,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.13295322939866372,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.18437096283507104,0.44199288190324293,0.5241747249083029,0.18181818181818182,0.9655172413793096,0.04,0.1,0.0,0.10526315789473684,0.0,0.0,0.0,0.16853932584269662,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.42564256425642566,0.23662021542322992,0.06873943874437236,0.0,0.1314031180400891,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.045515885107146534,0.3297673761934816,0.3289473673733211,0.8326108702900967,0.0,0.8103448275862064,0.0,0.0,0.0,0.5526315789473685,0.0,0.0799803538135716,0.8890000000000001,0.3146067415730337,0.9999999999999998,0.0,1.0,0.0,0
0.5163516351635163,0.23662021542322992,0.06873943874437236,0.0,0.08820044543429843,1.0000000000000004,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.003868685817589973,0.5581395346240461,0.00500166722240747,0.09090909090909091,0.8103448275862064,0.0,0.11666666666666667,0.0,0.18421052631578946,0.0,0.0004282073517487342,0.08900000000000001,0.1797752808988764,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.10621062106210621,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.0289532293986637,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.21509177451746472,0.2727272714862335,0.5045015005001667,0.0,0.7931034482758648,0.0,0.0,0.0,0.05263157894736842,0.0,0.009461146187670775,0.684,0.1348314606741573,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.6386638663866386,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.0289532293986637,0.0,0.0,0.3556271203877972,0.04896994258696386,0.18133599967870212,0.3318677331031279,0.44199288190324293,0.42014004668222743,0.0,0.9655172413793096,0.04,0.0,0.0,0.18421052631578946,0.0,0.005124407901875084,0.543,0.11235955056179775,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.6878687868786879,0.23662021542322992,0.04940769837604192,0.0,0.07015590200445435,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.26908194575929284,0.44199288190324293,0.3101033677892631,0.0,0.8275862068965552,0.08,0.30833333333333335,0.7478991596638656,0.21052631578947367,0.3333333333333333,0.0,0.0,0.21348314606741572,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.6605660566056606,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.032289532293986636,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.22124515028537659,0.4918032782007585,0.737245748582861,0.0,0.8620689655172384,0.24,0.0,0.0,0.21052631578947367,0.0,0.0032947946716759473,0.615,0.15730337078651685,0.9999999999999998,0.0,1.0,1.0,0
0.021802180218021803,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.051224944320712694,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2761450703809588,0.3461538451658709,0.6645548516172057,0.0,0.551724137931032,0.2,0.275,0.0,0.21052631578947367,0.0,0.0034678997713190524,0.634,0.1348314606741573,0.9999999999999998,0.0,0.0,1.0,0
0.15151515151515152,0.23662021542322992,0.0725949769591128,0.0,0.04053452115812917,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.311125970407099,0.3636363627079071,0.19473157719239748,0.0,0.44827586206896797,0.0,0.4166666666666667,0.0,0.13157894736842105,0.0,0.004509015131373519,0.198,0.10112359550561797,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.8075807580758075,0.23662021542322992,0.0438507905278126,0.0,0.042316258351893093,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.05784708756372146,0.4918032782007585,0.6672224074691565,0.0,0.8275862068965552,0.16,0.20833333333333334,0.0,0.10526315789473684,0.0,0.0,0.0,0.16853932584269662,0.9999999999999998,0.0,1.0,0.0,0
0.13071307130713072,0.23662021542322992,0.05246130354347189,0.0,0.11024498886414254,1.0000000000000004,0.0,0.3556271203877972,0.9999979389878695,0.16924088850013266,0.003868685817589973,0.38931297625906686,0.5585195065021674,0.0,0.7586206896551744,0.04,0.0,0.0,0.2894736842105263,0.0,0.04880321428837653,0.5770000000000001,0.3707865168539326,0.9999999999999998,0.0,1.0,0.8250371255590805,1
0.012801280128012802,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.05011135857461024,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.15084896959233085,0.44199288190324293,0.4511503834611537,0.0,0.948275862068968,0.0,0.0,0.0,0.15789473684210525,0.0,0.0063659607457268305,0.784,0.10112359550561797,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.8740874087408741,0.16923450558292738,0.0438507905278126,0.0,0.04320712694877506,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.2370483311588978,0.3986013977931662,0.1607202400800267,0.18181818181818182,0.8103448275862064,0.08,0.09166666666666666,0.9159663865546218,0.23684210526315788,0.3333333333333333,0.005649520979261346,0.47700000000000004,0.2696629213483146,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.3418341834183419,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.06681514476614699,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.055311288850561975,0.4615384609466326,0.16705568522840947,0.0,0.6034482758620712,0.0,0.4166666666666667,0.0,0.15789473684210525,0.0,0.003179667356602303,0.5820000000000001,0.3932584269662921,0.9999999999999998,0.0,1.0,1.0,0
0.9216921692169217,0.16923450558292738,0.05246130354347189,0.0,0.08129175946547884,0.0,0.0,0.3556271203877972,0.07526622463331326,5.67549540387642e-05,0.14519213323261843,0.38931297625906686,0.33177725908636213,0.0,0.7413793103448256,0.04,0.375,0.0,0.5526315789473685,0.0,0.012969630408188451,0.725,0.696629213483146,0.9999999999999998,0.0,0.0,0.0,0
0.6376637663766377,0.23662021542322992,0.06873943874437236,0.6609072034353058,0.0200445434298441,0.8032732235557267,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.21509177451746472,0.3703703694650681,0.3661220406802268,0.0,0.7413793103448256,0.12,0.0,0.0,0.21052631578947367,0.0,0.0025294879153590607,0.083,0.10112359550561797,0.9999999999999998,0.0,0.0,1.0,0
0.4847484748474848,0.23662021542322992,0.08010357806184587,0.0,0.08908685968819599,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.15076434153425577,0.0014395771818852571,0.32142857035511396,0.7045681893964655,0.0,0.7586206896551744,0.2,0.0,0.0,0.3421052631578947,0.0,0.029176905957548665,0.543,0.3258426966292135,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.847084708470847,0.23662021542322992,0.04940769837604192,0.6609072034353058,0.05993763919821826,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.21148433972258146,0.42307692235284755,0.3354451483827943,0.0,0.948275862068968,0.0,0.0,0.0,0.26315789473684215,0.0,0.011242720682083788,0.956,0.16853932584269662,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.05870587058705871,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.07216035634743875,0.8032732235557267,0.0,0.3556271203877972,0.08243021346469623,0.16924088850013266,0.2817744903705802,0.44199288190324293,0.27242414138046017,0.0,0.775862068965516,0.08,0.0,0.0,0.26315789473684215,0.0,0.028129992819037254,0.081,0.3595505617977528,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.7314731473147315,0.23662021542322992,0.0438507905278126,0.0,0.1870824053452116,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.2761450703809588,0.44199288190324293,0.2830943647882628,0.0,0.5,0.08,0.31666666666666665,0.9159663865546218,0.23684210526315788,0.3333333333333333,0.024214835852468072,0.853,0.3146067415730337,0.9999999999999998,0.0,0.0,1.0,0
0.13171317131713173,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.08685968819599109,0.8032732235557267,0.0,0.3556271203877972,0.0,0.060726474311007216,0.1701885810785271,0.3311938372141648,0.22940980326775592,0.0,0.8275862068965552,0.0,0.3333333333333333,0.0,0.07894736842105263,0.0,0.003184636880993971,0.961,0.11235955056179775,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.5032503250325032,0.23662021542322992,0.040561490297893826,0.0,0.0779510022271715,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.23704838074269255,0.3703703694650681,0.7545848616205402,0.0,0.8275862068965552,0.24,0.5416666666666666,0.0,0.3157894736842105,0.0,0.023027947776924677,0.7809999999999999,0.3258426966292135,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.6008600860086009,0.3916536367835275,0.0438507905278126,0.0,0.0311804008908686,1.0000000000000004,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.025639568025404267,0.3061224478533789,0.013337779259753253,0.0,0.9137931034482776,0.08,0.0,0.5294117647058824,0.05263157894736842,0.3333333333333333,0.00018884192688338762,0.38,0.02247191011235955,0.9999999999999998,0.0,0.5,0.0,0
0.8563856385638564,0.23662021542322992,0.035281669327981297,0.0,0.0843044543429844,0.8032732235557267,0.0,0.3556271203877972,0.07979407979407982,0.16924088850013266,0.05784708756372146,0.4918032782007585,0.031010336778926312,0.0,0.8965517241379288,0.0,0.4583333333333333,0.0,0.02631578947368421,0.0,0.0016498820980338077,0.866,0.1348314606741573,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.4371437143714372,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.10022271714922049,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.10043266874821036,0.18437096283507104,0.44199288190324293,0.32344114704901633,0.0,0.9137931034482776,0.0,0.4083333333333333,0.0,0.3157894736842105,0.0,0.010764818086418373,0.43200000000000005,0.21348314606741572,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.41304130413041307,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.10244988864142539,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0014395771818852571,0.4090909083187439,0.5488496165388463,0.0,0.8620689655172384,0.04,0.0,0.0,0.5,0.0,0.020209399192783587,0.324,0.5730337078651685,0.9999999999999998,0.0,0.5,1.0,0
0.4805480548054806,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.029844097995545656,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.15803225397624074,0.3289473673733211,0.7445815271757252,0.09090909090909091,0.948275862068968,0.04,0.19166666666666665,0.0,0.18421052631578946,0.0,0.0006866226201154752,0.2,0.14606741573033707,0.9999999999999998,0.0,0.5,1.0,0
0.9308930893089309,0.23662021542322992,0.0725949769591128,0.7243296841525622,0.033853006681514475,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.15084896964104333,0.4658703065903012,0.17539179726575527,0.0,0.8448275862068968,0.0,0.0,0.0,0.18421052631578946,0.0,0.004206702397547043,0.379,0.2584269662921348,0.9999999999999998,0.0,1.0,1.0,0
0.15331533153315333,0.16320147181319242,0.0438507905278126,0.0,0.1091314031180401,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.15556299989209324,0.21951219369793668,0.22940980326775592,0.0,0.6206896551724128,0.04,0.0,0.0,0.18421052631578946,0.0,0.01749935189119392,0.891,0.19101123595505617,0.9999999999999998,0.0,0.0,1.0,0
0.8141814181418142,0.23662021542322992,0.040561490297893826,0.7243296841525622,0.051224944320712694,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.3297673761934816,0.44199288190324293,0.5095031677225742,0.0,0.8103448275862064,0.0,0.4,0.0,0.02631578947368421,0.0,0.0,0.0,0.2696629213483146,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.8270827082708271,0.16923450558292738,0.04940769837604192,0.0,0.05216035634743875,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.15084896959233166,0.2727272714862335,0.45048349449816605,0.0,0.8275862068965552,0.04,0.0,0.0,0.26315789473684215,0.0,0.010426062173719663,0.34,0.16853932584269662,0.9999999999999998,0.0,0.5,1.0,0
0.2627262726272628,0.23662021542322992,0.035281669327981297,0.0,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.1536022585513712,0.3297673761934816,0.3311938372141648,0.5775258419473158,0.0,0.7931034482758648,0.04,0.0,0.0,0.23684210526315788,0.0,0.005887229895996137,0.30100000000000005,0.23595505617977527,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.491949194919492,0.07252727793924862,0.0438507905278126,0.0,0.22060133630289533,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.07542448479616543,0.136363634653723,0.29309769923307766,0.0,0.6379310344827616,0.0,0.325,0.0,0.26315789473684215,0.0,0.019918682015871006,0.29,0.2696629213483146,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.5142514251425142,0.23662021542322992,0.0438507905278126,0.0,0.07126948775055679,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.3318677331031279,0.44199288190324293,0.3994664888296099,0.0,0.7586206896551744,0.0,0.0,0.0,0.21052631578947367,0.0,0.03083258583403942,0.693,0.3370786516853932,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.38143814381438146,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.05220378619153675,0.0,0.0,0.3556271203877972,0.07526622463331326,0.07460681129638046,0.2489007996379208,0.44199288190324293,0.6182060686895632,0.0,0.948275862068968,0.12,0.0,0.0,0.18421052631578946,0.0,0.0026636650739340993,0.441,0.11235955056179775,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.43354335433543356,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.0378619153674833,0.0,0.0,0.3556271203877972,0.08243021346469623,0.16924088850013266,0.24198688872103075,0.44199288190324293,0.35011670556852287,0.0,0.9655172413793096,0.0,0.0,0.8739495798319328,0.23684210526315788,0.3333333333333333,0.0051848704486403795,0.68,0.12359550561797752,0.9999999999999998,0.0,0.0,1.0,0
0.11351135113511351,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.044543429844097995,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.3318677331031279,0.44199288190324293,0.7259086362120707,0.0,0.7931034482758648,0.08,0.23333333333333334,0.0,0.23684210526315788,0.0,0.0060156092761142295,0.6,0.3707865168539326,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.8862886288628863,0.23662021542322992,0.0438507905278126,0.0,0.0645879732739421,1.0000000000000004,0.0,0.3556271203877972,0.08114558472553701,0.1536022585513712,0.22627345438001767,0.3552631569374898,0.4514838279426475,0.0,0.8275862068965552,0.16,0.0,0.0,0.631578947368421,0.0,0.021092318026369954,0.324,0.6853932584269662,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.030503050305030505,0.23662021542322992,0.06873943874437236,0.0,0.06347438752783964,0.0,0.0,0.3556271203877972,0.07526622463331326,0.12693519977509146,0.2074173355370836,0.44117646992639326,0.298432810936979,0.0,0.8448275862068968,0.16,0.0,0.0,0.10526315789473684,0.0,0.01573268596995591,0.629,0.12359550561797752,0.9999999999999998,0.0,1.0,0.0,0
0.6250625062506251,0.08703426536970983,0.040561490297893826,0.0,0.07906458797327394,0.8032732235557267,0.0,0.3556271203877972,0.02222222222222222,0.13056669254361172,0.4146526903787064,0.47601475960554795,0.4824941647215739,0.0,0.8965517241379288,0.12,0.0,0.0,0.6052631578947368,0.0,0.0045603668834207555,0.227,0.3820224719101123,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.1337133713371337,0.23662021542322992,0.0438507905278126,0.0,0.08240534521158129,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.08296693327578197,0.4658703065903012,0.3684561520506836,0.0,0.7586206896551744,0.0,0.31666666666666665,0.0,0.26315789473684215,0.0,0.004932252958730584,0.49600000000000005,0.3595505617977528,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.6016601660166017,0.23662021542322992,0.0,0.0,0.36971046770601335,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.22124515540208367,0.3061224478533789,0.007335778592864288,0.18181818181818182,0.7413793103448256,0.12,0.075,0.0,0.26315789473684215,0.0,0.010068256417519562,0.461,0.4269662921348314,0.9999999999999998,0.0,0.0,1.0,0
0.7683768376837684,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0378619153674833,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.08160122666459188,0.2817744903705802,0.44199288190324293,0.6802267422474157,0.0,0.9137931034482776,0.0,0.0,0.0,0.10526315789473684,0.0,0.014997196359989034,0.705,0.15730337078651685,0.9999999999999998,0.0,1.0,1.0,0
0.7195719571957195,0.23662021542322992,0.0438507905278126,0.0,0.10617371937639199,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.22124515540208367,0.3061224478533789,0.2527509169723241,0.0,0.7586206896551744,0.12,0.31666666666666665,0.0,0.3157894736842105,0.0,0.023884362480422146,0.8079999999999999,0.3932584269662921,0.9999999999999998,0.0,1.0,0.0,0
0.05200520052005201,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.053452115812917596,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.19238709165398715,0.47601475960554795,0.6412137379126376,0.0,0.8275862068965552,0.08,0.0,0.0,0.18421052631578946,0.0,0.030401065466029574,0.8250000000000001,0.1797752808988764,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.22402240224022402,0.23662021542322992,0.0725949769591128,0.0,0.037167037861915365,0.0,0.0,0.3556271203877972,0.08114558472553701,0.39168575805968325,0.43666806649793416,0.4615384609466326,0.523841280426809,0.0,0.6896551724137936,0.04,0.6583333333333333,0.0,0.15789473684210525,0.0,0.0035175950152357333,0.574,0.24719101123595502,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.27352735273527357,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.07571937639198217,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.11869265437347898,0.1701885810785271,0.3311938372141648,0.24341447149049683,0.0,0.7931034482758648,0.0,0.0,0.0,0.23684210526315788,0.0,0.013822732095424808,0.47700000000000004,0.16853932584269662,0.9999999999999998,0.0,0.5,0.0,0
0.5413541354135414,0.23662021542322992,0.035281669327981297,0.0,0.0510022271714922,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.0001541871136094651,0.3686903990719068,0.3636363627079071,0.3347782594198066,0.0,0.8793103448275872,0.0,0.0,0.0,0.368421052631579,0.0,0.013622294611627528,0.46299999999999997,0.2921348314606741,0.9999999999999998,0.0,1.0,0.0,0
0.7785778577857786,0.23662021542322992,0.05246130354347189,0.0,0.07706124721603563,0.8032732235557267,0.0,0.3556271203877972,0.0,0.060726474311007216,0.331867732448856,0.42307692235284755,0.5108369456485495,0.0,0.8620689655172384,0.0,0.55,0.0,0.26315789473684215,0.0,0.016120308872506022,0.62,0.23595505617977527,0.9999999999999998,0.0,1.0,1.0,0
0.60996099609961,0.23662021542322992,0.06287671502049624,0.7243296841525622,0.12806236080178174,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.3642450729180671,0.7228915665718705,0.5858619539846616,0.0,0.551724137931032,0.08,0.43333333333333335,0.0,0.07894736842105263,0.0,0.00041412703263900795,0.33299999999999996,0.07865168539325842,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.6814681468146815,0.23662021542322992,0.0438507905278126,0.0,0.04788418708240534,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.37303359584325213,0.23699409037484293,0.38961038877124243,0.4811603867955985,0.0,0.7586206896551744,0.12,0.0,0.0,0.13157894736842105,0.0,0.015068426209602944,0.831,0.06741573033707865,0.9999999999999998,0.0,0.0,0.0,0
0.8540854085408541,0.23662021542322992,0.06287671502049624,0.7243296841525622,0.04788418708240534,0.0,0.0,0.3556271203877972,0.04896994258696386,0.003044002154734311,0.2552828716177907,0.3311938372141648,0.3067689229743248,0.09090909090909091,0.9137931034482776,0.04,0.10833333333333334,0.0,0.13157894736842105,0.0,0.0023290504315617807,0.541,0.2921348314606741,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.9626962696269628,0.23662021542322992,0.05246130354347189,0.0,0.05456570155902004,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,1.7885483905343155e-07,0.3311938372141648,0.373457819273091,0.0,0.8275862068965552,0.04,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.24719101123595502,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.39503950395039505,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.09242316258351893,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.010200915219803042,0.2658227835453469,0.5165055018339447,0.09090909090909091,0.8448275862068968,0.0,0.125,0.0,0.26315789473684215,0.0,0.007952067280734231,0.277,0.21348314606741572,0.9999999999999998,0.0,0.0,1.0,0
0.9312931293129313,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.04788418708240534,1.0000000000000004,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.3318677331031279,0.4615384609466326,0.6892297432477493,0.0,0.8965517241379288,0.04,0.5083333333333333,0.0,0.13157894736842105,0.0,0.004790621513568044,0.863,0.2808988764044944,0.9999999999999998,0.0,0.5,0.0,0
0.4326432643264327,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.03229398663697104,1.0000000000000004,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.15556299989209324,0.21951219369793668,0.4648216072024008,0.0,0.948275862068968,0.0,0.0,0.0,0.07894736842105263,0.0,0.0028500222386216526,0.983,0.0898876404494382,0.9999999999999998,0.0,0.5,0.0,0
0.27802780278027805,0.23662021542322992,0.05246130354347189,0.6609072034353058,0.1091314031180401,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.08296693327578197,0.4658703065903012,0.6102034011337113,0.0,0.672413793103452,0.0,0.0,0.0,0.2894736842105263,0.0,5.6321276438905084e-05,0.006,0.3033707865168539,0.9999999999999998,0.0,0.0,0.0,0
0.9947994799479948,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.0645879732739421,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.020174008434835227,0.3318677331031279,0.4615384609466326,0.47815938646215406,0.0,0.8448275862068968,0.0,0.0,0.0,0.07894736842105263,0.0,0.010762333324222538,0.67,0.1797752808988764,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.18981898189818983,0.23662021542322992,0.05246130354347189,0.0,0.09576837416481068,0.8032732235557267,0.0,0.3556271203877972,0.0,0.0011327040370248823,0.18438126506327676,0.44199288190324293,0.10836945648549517,0.09090909090909091,0.8103448275862064,0.0,0.15833333333333333,0.0,0.15789473684210525,0.0,0.00479641929202499,0.511,0.21348314606741572,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.7484748474847485,0.23662021542322992,0.08010357806184587,0.6609072034353058,0.0244988864142539,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.1306565878358771,0.3311938372141648,0.3167722574191397,0.18181818181818182,0.775862068965516,0.04,0.03333333333333333,0.0,0.21052631578947367,0.0,0.0026214241166049204,0.604,0.2921348314606741,0.9999999999999998,0.0,0.5,1.0,0
0.07690769076907691,0.16923450558292738,0.06287671502049624,0.0,0.042316258351893093,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,1.0398455687775103e-06,0.05784708756372146,0.2448979578469456,0.4401467155718573,0.0,0.8448275862068968,0.12,0.0,0.0,0.3421052631578947,0.0,0.017555673167632825,0.638,0.3370786516853932,0.9999999999999998,0.0,1.0,0.704855721123943,0
