,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
6823,6824,Lowe's,1,RENT,21312.0,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,109xx,NY,15.54,0.0,12/01/2000,3.0,,,6.0,0.0,9012,67.8,8.0,f,0.0,3,PC4
468,469,Neuberger Berman LLC,1,RENT,125004.0,VERIFIED - income source,n,  Borrower added on 12/08/10 > Hi<br/>I am looking for a loan to consolidate high interest debt and reduce the monthly payments. I wanted to try out lending club instead of a high interest personal loan from one of the banks. I hope this gets funded. <br/>thanks!<br/> Borrower added on 12/14/10 > For Member_584013 <br/>The income and credit score have already been verified by lending club prior to approval.<br/>,debt consolidation,Debt Consolidation 1,079xx,NJ,5.97,1.0,01/01/2005,0.0,9.0,,6.0,0.0,22958,52.7,7.0,f,0.0,1,PC3
7534,7535,zozaya officiating,7,RENT,53004.0,not verified,n," It took me five years to recieve my degree (Comm PR, minor Public Administration) at Cal State Fullerton, and during that time a aquired some debt. I found a great job, and recieved an 80% scholarship to the University of Webster in Irvine, CA; for my MBA program. I want one payment, and want to be DEBT FREE as SOON AS POSSIBLE! I have good credit and have never missed on any kind of payment in 7 years. This is a win, win for both parties. Thank you for your help and smart investment!",debt consolidation,Free From College Credit Card Debt,917xx,CA,16.26,0.0,10/01/2001,2.0,,,16.0,0.0,7464,41.2,25.0,f,0.0,1,PC3
2134,2135,Kiewit Construction,4,RENT,92652.0,not verified,n,"  Borrower added on 05/28/10 > I was recently offered stock options in my company which is owned only by its employees.  This option to buy in does not come around very often.  The total amount of my stock offering is $30,000 of which I have only $20,000.  The return on this stock has not been less than 23% in the last 40 years.  Average return is around 30%.  I need this loan to purchase the shares that were offered to me so that I don't miss this incredible opportunity.<br/> Borrower added on 05/28/10 > I have been employed for 4 years as a civil engineer for a very large general contractor who builds some of the most complicated and detailed public works projects including bridges, roads, towers and tunnels.<br/> Borrower added on 05/28/10 > I make $92,655 per year gross income currently and have approximately $2600 per month in bills.  This leaves me somewhere around $900-$1000 per month to spend as I please or to pay off this loan.  I have a good credit history but I have a bit of credit card debt as well.<br/>",other,Stock Loan,076xx,NJ,12.21,0.0,10/01/2002,1.0,,,6.0,0.0,3607,34.4,23.0,f,0.0,3,PC5
5850,5851,Larry Grayson Trucking,3,MORTGAGE,76800.0,not verified,n,  Borrower added on 11/11/11 > Harley<br>,car,MOTORCYCLE,713xx,LA,10.34,0.0,06/01/1986,1.0,43.0,,11.0,0.0,10459,22.7,27.0,f,0.0,1,PC2
8085,8086,Florida Community Bank ,3,RENT,30188.4,VERIFIED - income,n,  Borrower added on 11/17/11 > I currently have 4 revolving line that I would like to consolidate becuase of the high interest rate on each of them. I will close 2 of them the Dell and citi financial.This will help me pay to this loan and with the lower interest rate will help me.I have never been out of a job and I always pay my bills but im paying minium to bills that are not taking my debt to income down.Because my lease was recently up and I am now paying lower rent i will be able to control my bills more.I made mistakes when I younger by getting credit cards but Im smarter now and I want to own my own house. Thank you<br> Borrower added on 11/17/11 > I work for a strong and stable company.My resume speaks for itself with a strong and sucessful back ground the compnay I work for is looking for me to move up its just location is an issue at this point.Dispite the fact that I live very slim on paycheck my bills are a big priority.I am a good borrow because I do not miss my payments I make minimum pay ment if I have to and do not have late payments.<br>,debt consolidation,Debt Consolidation loan ,342xx,FL,24.49,0.0,01/01/2003,1.0,59.0,,5.0,0.0,3004,44.2,16.0,f,0.0,1,PC3
387,388,Baker Hughes,2,MORTGAGE,92700.0,VERIFIED - income,n,"  Borrower added on 11/11/10 > I'm a petroleum engineer working in the energy capital of the world - Houston, TX. Yet for the last two years, I was working abroad in the middle east-- and hated it. I returned stateside about two years back with just what fit in a suitcase, looking for a job that'd bring me home. Fast forward two years, and now I have a job that I love, closed on a home of my own, and got engaged.<br/><br/>Alas, the house and engagement both proved more expensive than I expected! I put most of my savings into my 20% down payment on the house, and used lines of credit to do things like furnish it and start some necessary renovations.<br/><br/>Now that that's all done, I've done a review of my finances, and I'm confident I could pay off every cent of debt I have in about three years without much effort. However, by going through lending tree, why, I should be able to do the same in under two years and still keep a comfortable cushion in case something goes wrong in this bad economy...<br/><br/>To instill confidence in my as a borrower, please note that I have a graduate degree in engineering, own my car outright, and have paid off my student loans entirely. I currently fully fund my 401(k) and IRA every year. I also have about a bit over $80,000 worth of equity in my home to date. Help me out with a lower interest rate than banks would give for a personal loan!<br/>",debt consolidation,Another take on Credit Card Reform ,770xx,TX,7.84,0.0,06/01/1998,0.0,,,16.0,0.0,35144,58.4,32.0,f,0.0,3,PC3
2798,2799,Fujitsu Consulting,1,MORTGAGE,150000.0,not verified,n,Pay off higher interest rate credit cards (12% - 21%),credit card,Reduce Cost of Debt,300xx,GA,6.14,0.0,03/01/1986,1.0,,,14.0,0.0,13455,20.6,23.0,f,0.0,1,PC4
9942,9943,R & H Industries DBA Best Electric,10,MORTGAGE,52000.0,VERIFIED - income,n,"  Borrower added on 12/05/11 >          Hey everyone, just wanting to get a loan so i can get my air conditioning/heater unit and ventilation replaced. This place ive heard through a friend and found it to have great rates on a loan especially compared to a bank i was wanting to get. <br>        I have been working for a stable company for about 18+ years now and i am a very responsible person when it comes to my credit obligations. <br>        Thank you for your time in looking at my application.<br>",home improvement,"Heating, Ventilation, and Cooling (HVAC)",913xx,CA,1.43,0.0,02/01/1998,0.0,47.0,,8.0,0.0,2357,11.3,24.0,f,0.0,1,PC5
4811,4812,University of Florida,10,MORTGAGE,65600.0,VERIFIED - income,n,  Borrower added on 08/22/11 > I think of myself as a safe bet insofar as I have been with the same employer for over ten years and I have never missed a payment or made a late payment in my fifteen year credit history. I am just trying to clean house with this loan and consolidate some bad debt that I acquired during my college years to a better rate.<br/>null,debt consolidation,Saving on Interest,326xx,FL,16.94,0.0,11/01/1999,2.0,,,8.0,0.0,25207,80.8,28.0,f,0.0,1,PC3
6679,6680,U.S. District Court,10,MORTGAGE,69508.0,not verified,n,I am a single mother trying to help my daughter in college.  Her loans will not come through until January so I am going to float her through this semester.  I have been employed with the US District Court for 25 years and have never defaulted on any loan.,educational,Daughter's college,365xx,AL,20.15,0.0,06/01/1994,2.0,53.0,,13.0,0.0,51489,77.9,34.0,f,0.0,3,PC2
6529,6530,United Airlines,10,MORTGAGE,120000.0,not verified,n,Son has entered college at the same time two children need braces. Have put most on credit card to cover immediate expense. Will use funds to reduce C.C debt,debt consolidation,Consolidation,825xx,WY,14.65,1.0,09/01/1981,0.0,17.0,,10.0,0.0,182274,48.9,31.0,f,0.0,1,PC4
1790,1791,Cloud Inc,1,RENT,28800.0,VERIFIED - income source,n,,credit card,Credit Card Debts 2/4/11,934xx,CA,14.63,0.0,04/01/1998,0.0,,,6.0,0.0,3941,24.3,16.0,f,0.0,2,PC3
7026,7027,Xxtreme Group,1,RENT,44604.0,not verified,n,"  Borrower added on 05/08/11 > I want to consolidate my credit cards and get them all payed off now that I have graduated College, and have a full time salary position.<br/>",debt consolidation,Payed Off!,770xx,TX,19.75,0.0,01/01/1978,0.0,,,7.0,0.0,5324,76.1,14.0,f,0.0,2,PC2
7006,7007,Michelin North America,10,MORTGAGE,70000.0,not verified,n,  Borrower added on 11/28/11 > Pay off several higher interest debts.<br>,debt consolidation,Debt consolidation,363xx,AL,12.15,0.0,07/01/1974,0.0,,,20.0,0.0,6564,5.8,47.0,f,0.0,2,PC2
1262,1263,"Stratton Publishing and Marketing, Inc",4,MORTGAGE,85000.0,not verified,n,  Borrower added on 10/09/11 > I am looking for a lower interest loan to purchase some software and upgrade my computer system. I publish a quarterly magazine and need to invest some money in equipment to expand my capabilities and expand my business. My publication has really taken off and I need to invest in upgraded Adobe graphics software.<br/>,major purchase,Personal Loan,223xx,VA,18.59,0.0,01/01/1999,1.0,,,10.0,0.0,38347,83.9,24.0,f,0.0,1,PC3
5646,5647,University of Minnesota,10,RENT,70000.0,VERIFIED - income source,n,,debt consolidation,consolidor,554xx,MN,3.46,0.0,12/01/1997,0.0,,,10.0,0.0,1663,18.7,13.0,f,0.0,1,PC5
3563,3564,Mr.  and  Mrs. Apfelbaum,6,OTHER,35004.0,not verified,n,"pay off car loans and credit cards and have one  time payment of debt  per month, for 36 months.",debt consolidation,bbantpayoff09,068xx,CT,22.76,0.0,04/01/1994,0.0,,,12.0,0.0,4407,9.2,16.0,f,0.0,2,PC1
7625,7626,Marc Center,2,MORTGAGE,200600.0,not verified,n,Completing rehab on investment property.  Single family home completed will be 63% of after repair value.(verified with appraiser).  Solid investment.  Short term loan.  I am solid with w2 income at about 175k and investment property income.  Properties purchased with discernment and all cash flow.  I live in Arizona and purchasing in St. Louis.  Area chosen after market analysis.  Plan is to rehab and hold.,home improvement,investment properties rehab,852xx,AZ,11.85,0.0,04/01/1981,15.0,63.0,0.0,33.0,0.0,133963,16.8,63.0,f,0.0,1,PC1
279,280,Weis  Markets,4,RENT,20160.0,not verified,n,  Borrower added on 01/25/11 > Bill Consolidation<br/>,debt consolidation,Bill Consolidation,211xx,MD,28.33,0.0,10/01/1996,0.0,,,7.0,0.0,5275,42.2,11.0,f,0.0,1,PC5
2249,2250,san diego theatres,10,MORTGAGE,85000.0,VERIFIED - income,n,,major purchase,viola purchase,919xx,CA,6.0,0.0,11/01/1990,0.0,,,21.0,0.0,3064,2.6,45.0,f,0.0,1,PC2
9968,9969,Morningside Baptist Church,4,MORTGAGE,72000.0,VERIFIED - income,n,  Borrower added on 12/06/11 > Credit card consolidation into one manageable monthly payment. <br>,debt consolidation,Debt Consolidation Loan,891xx,NV,17.6,0.0,07/01/1993,3.0,,,13.0,0.0,29732,86.9,32.0,f,0.0,2,PC5
1982,1983,American DG Energy,1,RENT,61000.0,not verified,n,"  Borrower added on 09/06/11 > Looking to consolidate credit cards, paying 2 off completely and cancelling them, while rolling in a prior loan.<br/><br/>Current housing costs including all utilities are about 1/4 of my post tax monthly income. Student and Car Loan combined are 15% of post tax monthly income. With this loan added in, total bills would be about 1/2 of monthly income. This should allow plenty of extra cash to make extra payments to this loan.<br/>null Borrower added on 09/06/11 > Items to be Paid Off<br/>Lending Club - $4,143 - 17.74 APR<br/>Card 1 - $2,950.00 - 16.99 APR<br/>Card 2 - $1,882.00 - 15.64 APR<br/> Borrower added on 09/07/11 > The prior lending club loan was taken in august of 2010 for 8,000. It was originally a 5 year term, but was paying about double the minimum payment each month.<br/>null",debt consolidation,Credit Consolidation,024xx,MA,16.17,0.0,09/01/2002,2.0,,,7.0,0.0,9575,73.7,32.0,f,0.0,2,PC4
2360,2361,Situs Ergonomics,4,MORTGAGE,45760.0,not verified,n,I am looking to put my finances in order. My first goal is to pay of my high interest credit card. I always pay extra monthly and I don't miss payments. Thanks for your assistance.   Borrower added on 05/05/10 > I was unable to update the details of this loan as it would not let me start a new one or edit the old one I had started last year. This loan will be used to consolidate my credit card debt and pay off a loan on my car.<br/>,credit card,Looking to pay off my only credit card,995xx,AK,24.94,0.0,02/01/1999,0.0,,,12.0,0.0,5940,52.6,20.0,f,0.0,3,PC5
3244,3245,Mono County,10,MORTGAGE,130000.0,VERIFIED - income source,n,,other,Taxes,935xx,CA,24.67,0.0,01/01/1982,0.0,31.0,,17.0,0.0,15865,35.2,30.0,f,0.0,2,PC2
7690,7691,AAA Cooper Transportation,8,MORTGAGE,70000.0,VERIFIED - income source,n,  Borrower added on 04/02/10 > This loan will be used to pay off four credit cards.  I have made all my payments on time and will continue to do so.  I would rather make one payment instead of four and save some money on the interest rates.  I have been with my current employer almost nine years. My employer and job are both very stable.  My annual income is 70k and my monthly budget is approximately $2600.  I am trying to pay off debt so I can increase my 401K and roth ira contributions for my families future.<br/>,debt consolidation,Debt Consolidation,731xx,OK,7.85,0.0,03/01/2001,0.0,43.0,119.0,8.0,1.0,4520,58.7,19.0,f,0.0,3,PC2
567,568,r&r sheetmetal,10,MORTGAGE,87000.0,not verified,n,,other,Other Loan,923xx,CA,13.03,0.0,02/01/1998,0.0,,,9.0,0.0,43150,69.9,29.0,f,0.0,1,PC1
8214,8215,YELLOW ROADWAY CORP,5,MORTGAGE,90000.0,not verified,n,would like to consolidate my credit card debt to make it easier for payments and to get away from the higher interest rates.,debt consolidation,credit card debt,494xx,MI,17.39,0.0,12/01/1995,1.0,0.0,0.0,15.0,0.0,18913,34.1,26.0,f,0.0,2,PC2
6419,6420,"Blair Park Services, LLC",2,RENT,90064.0,VERIFIED - income source,n,"  Borrower added on 07/20/10 > Thank you to everyone who has invested in my loan so far.<br/><br/>As I mentioned earlier, the purpose of this loan is to consolidate 4 accounts into one.  These accounts include loans that I had to take when my wife and I got married two years ago.  The interest rates and payments on these accounts are high.  My wife and I just had a baby a few months ago and we would like to see our monthly payments go from $860 to $482 per month.<br/><br/>I have worked as a Senior Web Architect for over two years in my company.  The company is constantly hiring even in a tough economy.  I also do contract work on the side as a Systems Architect.<br/><br/>The history of each account on my credit report shows that I have made timely payments on all of my accounts.  Since I was able to make those monthly payments on time for all of these years, I can guarantee that I will be able to pay the lesser amount that I am trying to consolidate to.<br/><br/>Once again, thank you all for considering my loan request.<br/>",debt consolidation,Consolidation,191xx,PA,20.07,0.0,02/01/2002,0.0,25.0,,11.0,0.0,3307,26.7,32.0,f,0.0,1,PC2
8555,8556,CGI Federal,5,MORTGAGE,72000.0,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,730xx,OK,29.73,0.0,01/01/1993,1.0,,,12.0,0.0,29009,61.1,28.0,f,0.0,3,PC4
5370,5371,Pitt County Memorial Hospital,5,MORTGAGE,46700.0,VERIFIED - income source,n,,debt consolidation,Debt Consolidation,278xx,NC,9.76,0.0,11/01/1998,1.0,,,8.0,0.0,10675,52.1,16.0,f,0.0,2,PC2
3710,3711,Marshall University,10,MORTGAGE,105000.0,not verified,n, ,debt consolidation,Debt Consolidation,257xx,WV,17.22,0.0,05/01/1990,2.0,,,12.0,0.0,48006,56.8,23.0,f,0.0,1,PC1
5049,5050,Georgia Public Service Commission,9,MORTGAGE,65000.0,VERIFIED - income,n,,debt consolidation,Consolidation,301xx,GA,26.84,0.0,01/01/1994,0.0,,,8.0,0.0,4875,23.1,25.0,f,0.0,1,PC1
7479,7480,jp morgan chase,2,RENT,35004.0,VERIFIED - income source,n,,debt consolidation,my loan,430xx,OH,5.35,0.0,01/01/2005,2.0,35.0,,6.0,0.0,2696,64.2,15.0,f,0.0,2,PC4
3231,3232,tronox,10,MORTGAGE,83000.0,not verified,n,,major purchase,purchase,890xx,NV,22.29,0.0,04/01/1989,1.0,46.0,,15.0,0.0,48253,88.2,37.0,f,0.0,2,PC5
6229,6230,Honeywell,8,MORTGAGE,78000.0,not verified,n,,debt consolidation,Debt Consolidation,853xx,AZ,12.73,0.0,02/01/1997,0.0,,112.0,10.0,1.0,2793,15.3,42.0,f,0.0,2,PC4
3168,3169,Biola University,9,OWN,56148.0,VERIFIED - income,n,  Borrower added on 09/27/10 > Debt consolidation for debt accrued while completing my doctoral degree in clinical psychology.  One monthly payment will be helpful as I build my practice.<br/>,debt consolidation,Debt Consolidation,906xx,CA,15.26,0.0,07/01/1990,0.0,,,9.0,0.0,4761,35.0,38.0,f,0.0,1,PC1
1963,1964,EmblemHealth,3,MORTGAGE,182496.0,not verified,n,Credit Card Debt Consolidation,debt consolidation,Debt Consolidation,105xx,NY,9.26,1.0,02/01/1994,1.0,23.0,,8.0,0.0,75854,46.2,23.0,f,0.0,2,PC3
8960,8961,Advanced Productions,1,RENT,50000.0,VERIFIED - income source,n,  Borrower added on 03/19/11 > I had some health issues and didn't have health insurance at the time. Thus I ended up with large amounts of high interest credit card debt that I am looking to pay off with a lower interest loan.<br/>,debt consolidation,Lindsey's Loan,217xx,MD,15.98,0.0,09/01/2000,1.0,,,6.0,0.0,7806,75.6,18.0,f,0.0,2,PC4
3721,3722,Claiborne Farm,5,OWN,47052.0,VERIFIED - income,n,,debt consolidation,CC Consolidation Loan,405xx,KY,19.43,0.0,05/01/1965,0.0,55.0,,6.0,0.0,19330,77.0,9.0,f,0.0,3,PC5
4926,4927,Whole Foods Market,2,RENT,35000.0,VERIFIED - income,n,  Borrower added on 10/31/11 > One of our dogs got sick after a bad spot in our finances and sent us over the debt consolidation edge.  I am a responsible borrower and eager to provide a return to my investors!<br/>,debt consolidation,My Debt Payoff,191xx,PA,17.31,0.0,09/01/2006,0.0,,,7.0,0.0,5835,41.4,8.0,f,0.0,3,PC4
7605,7606,atlantic express,10,MORTGAGE,53280.0,not verified,n,,car,2003 f-350,010xx,MA,7.84,0.0,04/01/1991,0.0,,,5.0,0.0,11850,24.9,14.0,f,0.0,3,PC5
5526,5527,US Navy,6,RENT,122870.0,not verified,n,"Hello!  I am currently serving in the US Navy as an Officer flying the mighty E-2C Hawkeye.  Just a year ago I got out of my first tour flying squadron and now I am here on shore duty, getting a house set up, and enjoying my time.  My brand new wife and I are spending our time getting our financial future set up and combined together.  Recently we have been looking into P2P as a neat way to invest, this loan would be to get started doing just that.     We have been living together for over a year and have quite an extensive income, but since we have combined our debt and I can only count my income, my DTI looks high.  With her income paying all her portion of the college bills, her car, her credit she has brought to the table, my DTI is 18% and this can be documented if you require details.  My debt was much lower before taking on the cost of her debt.  We are managing it comfortably, but require another year to lower the total balances.  I earn approximately $10500 a month and my wife brings home another $3300 so you don't have any concerns about getting your money back if someone defaults on me.   Good Bidding!  LT",other,Borrowing to Invest,930xx,CA,25.27,0.0,05/01/1997,0.0,50.0,0.0,17.0,0.0,41040,85.3,45.0,f,0.0,2,PC4
7990,7991,"David Boland, Inc.",5,RENT,42200.0,not verified,n,"$1,888.49 Effective Annual Percentage Rate (APR): 19.11% on Capital One. $2,549.09 ANNUAL PERCENTAGE RATE applied this period: 19.80% on Chase. Looking to refinance at a better rate. Just paid $500 toward each but rates keep going up. ",credit card,Credit Card Consolidation,327xx,FL,17.77,0.0,06/01/2001,1.0,,,15.0,0.0,5437,23.4,25.0,f,0.0,2,PC1
9063,9064,,5,MORTGAGE,35000.0,not verified,n,,small business,dump truck,193xx,PA,19.41,0.0,11/01/2003,1.0,,,7.0,0.0,16857,74.9,12.0,f,0.0,1,PC5
7712,7713,Wellpoint,10,RENT,60000.0,VERIFIED - income,n,,home improvement,Home Improvement Loan,400xx,KY,8.34,0.0,05/01/2002,3.0,,,4.0,0.0,732,28.2,7.0,f,0.0,3,PC4
36,37,Citi Financial,4,RENT,60000.0,VERIFIED - income,n,  Borrower added on 03/19/10 > This loan is to consolidate my time share loan from a 10 year 16.99% interest rate to a lower interest rate and a shorter term loan.  I have had my current loan for 2 years and have only paid it down by $1000.  Thus my need to refinance.  Also to clarify my position at Citi Financial is entitled a Lead.  A Lead is an assistant to the Manager of about 15-20 agents at a collections call center.  We manage auto loans.<br/>,debt consolidation,Consolidate Tahiti Village,802xx,CO,9.46,0.0,08/01/1998,0.0,60.0,,14.0,0.0,9936,16.7,29.0,f,0.0,2,PC5
8807,8808,Lamplight Christian School,1,RENT,44208.0,not verified,n,"I have an excellent history of paying my debts on time. I have only been late once on a bill to my credit card in 10 years and it was only because I posted it two days before the due date and forgot the due date was on a Sunday. I generally post my payments one to two weeks before the due date.  I made the mistake 3 years ago to do a cash transfer, thinking it transferred with the same interest rate of fixed interest rate of 9.9 %, and to my horror the interest was over 21%. My step-son was moving to our area to live with us, and I needed to come up with rent and deposit quickly since we lived in a small place at the time. I transferred $3000.00. I have talked to B of A numerous times to try to lower that interest rate because of course they pay off the lower interest rates first so the higher interest rate part keeps climbing. I think you will find that I have excellent credit and hope to find a more reasonable rate for my debt. We very rarely use our credit card and only used it recently for a car repair of $1000.00 I applied for a different card recently to see if it would cover the cost, but am reluctant to use it and it doesn't cover enough to take care of the higher interest portion. Thank you for your consideration.   Sincerely, Yvonne Webb",credit card,Credit Card debt,895xx,NV,5.67,0.0,03/01/1994,1.0,,,6.0,0.0,6616,24.4,13.0,f,0.0,2,PC2
773,774,University Hospital,1,RENT,24100.0,VERIFIED - income source,n,,car,Station Park Honda,402xx,KY,0.25,0.0,06/01/1993,0.0,,,3.0,0.0,183,36.6,4.0,f,0.0,3,PC5
5064,5065,WSAV-TV,6,MORTGAGE,46450.0,not verified,n,,debt consolidation,KEN PERSONAL LOAN,314xx,GA,4.26,0.0,12/01/1990,0.0,,,7.0,0.0,8222,21.6,13.0,f,0.0,1,PC3
8007,8008,oregon electric,10,MORTGAGE,84000.0,not verified,n,  Borrower added on 05/22/11 > I have two credit cards that are over 20% apr.<br/>,credit card,credit refi,972xx,OR,19.0,0.0,02/01/2000,2.0,,,16.0,0.0,61365,60.2,34.0,f,0.0,1,PC5
6840,6841,Perkin Elmer,3,RENT,65000.0,VERIFIED - income,n,"  Borrower added on 08/12/10 > The wedding will be in New Port, RI we are planning on having 125 guests.<br/>",wedding,Wedding,023xx,MA,9.77,1.0,02/01/2001,0.0,14.0,,3.0,0.0,16810,85.7,15.0,f,0.0,3,PC4
4359,4360,NOB HILL FOODS,10,RENT,45000.0,not verified,n,"  548479 added on 10/13/09 > personal loan 548479 added on 10/14/09 > Hi,  This loan is to fund my grandson's tuition to become a cosmetologist. Thank you",other,BEAUTY SCHOOL,941xx,CA,15.68,0.0,09/01/1994,5.0,58.0,,16.0,0.0,16956,42.9,33.0,f,0.0,1,PC4
2179,2180,Duke Energy Corp,10,MORTGAGE,38000.0,not verified,n,,debt consolidation,Debt Consolidation Loan,281xx,NC,9.63,0.0,01/01/2000,0.0,,,4.0,0.0,12590,80.2,6.0,f,0.0,3,PC5
7297,7298,united parcel service,10,MORTGAGE,70000.0,VERIFIED - income source,n,  Borrower added on 12/11/10 > Just seeking some help in consoiidating my debt into one easy payment.This would make it easier to manage my budget. I have<br/>credit and have never made any late payments. Thank you<br/>,debt consolidation,debt consolidation,871xx,NM,12.26,0.0,07/01/1996,0.0,81.0,,15.0,0.0,15922,55.9,35.0,f,0.0,3,PC2
6691,6692,ideal products,1,RENT,40000.0,VERIFIED - income source,n,"  Borrower added on 10/26/11 > paying off and canceling 1 credit card. paying off tax bill, and best buy card.<br/>",debt consolidation,paythebillsoff,549xx,WI,11.58,0.0,01/01/2000,1.0,,,5.0,0.0,7316,72.4,29.0,f,0.0,3,PC5
4300,4301,CBS Films,2,RENT,82000.0,VERIFIED - income source,n,,debt consolidation,Consolidation,900xx,CA,23.13,0.0,12/01/1985,1.0,,,18.0,0.0,19201,56.8,47.0,f,0.0,3,PC1
1231,1232,Mono County,7,MORTGAGE,76700.0,VERIFIED - income source,n,"  Borrower added on 10/27/11 > I want to consolidate my high interest credit cards into one lower monthly payment and get them paid off.  I have a secure job and have been in the same line of work for over 15 years.  I have never missed or been late on a payment.<br/> Borrower added on 11/03/11 > Thank you for your consideration! Aside from my mortgage, I plan to be debt free within 5 years... no more credit cards!  I greatly appreciate your investment towards helping me achieve my goal.<br/>",debt consolidation,Digging Out! Debt Consolidation,935xx,CA,11.37,0.0,02/01/1993,0.0,,,7.0,0.0,19030,53.3,16.0,f,0.0,2,PC3
8298,8299,Malott Investments,10,MORTGAGE,190000.0,VERIFIED - income,n,"I am an entrepreneur.  I have been in business for myself for over 10years! I have built large profitable businesses in real estate, network marketing, Insurance, leadership training events, and sports marketing.  Our business is growing rapidly as we continue to tap into markets that thrive even in tough times.  I have been featured in magazines like ""Success from Home"" and available at newsstands now Premiere Business mag.  Recently featured in Les Browns book íëŒ¢í«í_í«íèThe Power Of ONE"". We have a huge Book of business we built with an insurance company that produces over $300,000 in annual passive / renewal gross income.  We have always had lines of credit with major banks. It seems banks are afraid to lend to anyone at this time! That is why I am here now. We would like to simply eliminate the last of the credit card debt that we have. Aprox. $10,000 to Chase bank currently at 12% and $8,000 to Citi bank @ 10% We have steady paid down, or paid off all of our credit card debt. This Loan would finish it off completely! We pay all of our debts on time.  We live up to the obligations we create!  I live in Wisconsin with my wife Tiffaney and 4 daughters Lauren, Carissa, Jessica and brand new addition April 27th 2009 Codi.  This loan would be paid on time like every other loan I have had.  Thank You for your consideration.  To learn more about my wife and I (or buy our books) check out: www.tlotti.com   www.1powerfulvision.com   www.hardknocksfights.com",debt consolidation,Business Is Booming!!!,531xx,WI,21.4,0.0,06/01/1994,2.0,34.0,,20.0,0.0,12531,30.1,33.0,f,0.0,2,PC2
7105,7106,ArtNexus,4,RENT,27000.0,not verified,n,"  Borrower added on 04/12/11 > Recently sold my car and just entered the Air Force. The loan is to buy a motorcycle so I can move around the city for errands, etc.<br/>",major purchase,Moto Loan,331xx,FL,12.49,0.0,04/01/2007,0.0,,,6.0,0.0,10910,56.5,7.0,f,0.0,2,PC1
7278,7279,affordable spiral stairs,1,RENT,24000.0,not verified,n,,other,personal,850xx,AZ,22.6,0.0,05/01/2006,3.0,,,3.0,0.0,0,,16.0,f,0.0,2,PC3
9794,9795,JR'S Appliance Disposal,6,MORTGAGE,80000.0,not verified,n,"Hi and thank you for looking at my post. I currently own a small 6 employee business in Minnesota, I started the business about 3 years ago and it is really taking off. We currently have over $1,300,000 in inventory and are looking to hire more employees. I would like this loan to buy even more inventory and to simply try out this marketplace.  We invest every single dollar back into the business so even though $7,500 isnt much, if I get it at a low enough interest rate then it is practically free money to play with. Our current sales are about $960,000/yr.    A little info about myself: I am married to a wonderful woman and have a beautiful little girl. We have a big dumb brown Newfoundland named Tank and a Persian cat named Goo who hates me. My hobbies include playing hockey, flying small private planes, and building stuff around my house.   Thank you! ",other,Funding my growing business!,554xx,MN,28.35,0.0,04/01/1999,0.0,,,13.0,0.0,61422,85.1,29.0,f,0.0,3,PC5
9223,9224,"Arbor Properties, Inc.",1,RENT,30900.0,not verified,n,Purpose of loan: This loan will be used toäóÁí__ Pay off high interest credit cards and improve my credit.  My financial situation: I am a good candidate for this loan becauseäóÁí__ I am trying diligently to restore good credit and pay off all my debt after a disastrous divorce - I make payments on time and am more than happy to make the payments automatic. I would like to regain control over my money and I believe this would help me achieve that.    I don't plan on opening any more revolving credit cards and I hope to one day purchase a house as a single woman on my own.  Thanks for considering my request! ,debt consolidation,Pay off high interest credit cards,323xx,FL,22.83,0.0,08/01/2001,2.0,,97.0,9.0,1.0,2876,61.2,14.0,f,0.0,2,PC5
6883,6884,St. Johns Regional Hospital,5,MORTGAGE,39996.0,not verified,n,  Borrower added on 05/20/10 > pay off high interest credit card debt<br/>,debt consolidation,Stressed,658xx,MO,10.29,0.0,01/01/1997,0.0,,,8.0,0.0,11021,39.8,21.0,f,0.0,3,PC2
861,862,RichRelevance.com,2,MORTGAGE,350000.0,VERIFIED - income source,n,,home improvement,landscaping and pool,068xx,CT,12.95,1.0,01/01/1991,0.0,11.0,,18.0,0.0,75210,43.4,30.0,f,0.0,2,PC1
4108,4109,Florida Power & Light Company,7,MORTGAGE,102000.0,VERIFIED - income,n,  Borrower added on 06/11/11 > Backyard home improvement -- swimming pool<br/> Borrower added on 06/18/11 > Note: this loan is to fund 50 percent of my pool. I have savings to fund the other half.<br/>,home improvement,Swimming Pool,334xx,FL,4.96,0.0,02/01/1999,1.0,38.0,,13.0,0.0,3254,4.3,23.0,f,0.0,1,PC4
8598,8599,Hamilton Sundstrand,9,MORTGAGE,68004.0,VERIFIED - income,n,,home improvement,Home Improvement,066xx,CT,18.74,0.0,07/01/1998,0.0,28.0,,14.0,0.0,24941,31.4,43.0,f,0.0,3,PC5
